time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.025615	4	424.947	2065.922	3355.977	4532.285	--undefined--
0.030615	4	1111.613	2570.318	3564.852	4146.409	--undefined--
0.035615	4	798.367	2032.961	3202.946	4218.430	--undefined--
0.040615	4	558.915	1865.224	3179.625	4278.080	--undefined--
0.045615	4	151.915	1814.673	3186.265	4198.066	--undefined--
0.050615	4	1273.371	2070.566	3706.225	4474.734	--undefined--
0.055615	4	880.187	2307.473	3712.915	4258.843	--undefined--
0.060615	4	995.478	2407.108	3611.711	4291.806	--undefined--
0.065615	4	1091.793	2435.894	3666.913	4549.237	--undefined--
0.070615	4	1549.718	2549.534	3799.727	5011.784	--undefined--
0.075615	5	302.864	1712.583	2704.492	3829.831	4991.870
0.080615	5	385.958	2152.045	2678.376	3727.045	4931.195
0.085615	4	384.957	1982.575	3279.161	4690.939	--undefined--
0.090615	3	1892.016	3042.446	4606.233	--undefined--	--undefined--
0.095615	4	1352.097	2398.167	3292.244	4511.838	--undefined--
0.100615	4	1494.259	2681.242	3260.790	4390.271	--undefined--
0.105615	4	1831.119	2868.638	4091.172	5068.026	--undefined--
0.110615	4	987.988	2554.278	3394.454	4304.473	--undefined--
0.115615	4	989.327	2664.699	3728.067	4181.269	--undefined--
0.120615	4	1150.737	2285.789	3490.055	4249.558	--undefined--
0.125615	4	1355.351	2080.715	3324.258	4333.082	--undefined--
0.130615	3	1744.400	2901.068	4213.606	--undefined--	--undefined--
0.135615	5	770.178	1993.005	2863.000	4146.408	4929.457
0.140615	5	756.592	2001.859	2842.423	4106.059	4826.719
0.145615	5	739.704	2007.236	2893.325	4085.153	4795.177
0.150615	5	734.286	2099.216	2956.502	3926.347	4845.935
0.155615	5	797.996	2304.027	2893.596	3760.302	4880.094
0.160615	4	915.731	2345.065	3339.623	4175.594	--undefined--
0.165615	4	1008.004	2310.258	3308.726	4310.597	--undefined--
0.170615	4	968.554	2222.731	3119.433	4209.408	--undefined--
0.175615	5	724.000	2009.064	2904.433	4041.030	4869.350
0.180615	5	716.939	1974.908	2962.146	4089.255	4730.394
0.185615	4	860.829	2513.322	3379.117	4464.460	--undefined--
0.190615	4	940.861	2521.625	3854.538	4676.689	--undefined--
0.195615	5	758.440	1835.768	2930.160	3878.595	4990.129
0.200615	5	587.252	1706.769	2999.116	3954.025	5041.738
0.205615	5	396.888	1672.261	2969.362	4075.198	5053.474
0.210615	5	583.022	1842.003	3155.961	4096.558	4970.631
0.215615	4	613.478	1818.449	3280.541	4248.204	--undefined--
0.220615	4	282.554	1793.112	3121.134	4144.927	--undefined--
0.225615	4	1046.835	2151.443	3208.743	4186.323	--undefined--
0.230615	4	610.215	2141.729	3256.834	4246.286	--undefined--
0.235615	5	601.128	2153.607	3251.586	3782.510	5042.870
0.240615	5	555.941	1823.468	2669.307	3785.111	4937.519
0.245615	5	622.338	1767.928	2761.919	3915.108	4958.826
0.250615	5	556.494	1731.554	2768.116	4036.006	5051.482
0.255615	5	520.444	1679.522	2842.421	4053.921	5040.965
0.260615	4	1187.511	2462.253	3168.032	4463.865	--undefined--
0.265615	4	1157.748	2340.710	3334.683	4432.848	--undefined--
0.270615	4	1079.486	2290.561	3368.299	4468.523	--undefined--
0.275615	5	755.414	2097.214	2943.300	3935.200	4517.736
0.280615	4	1057.976	2164.907	3521.321	4363.988	--undefined--
0.285615	4	1071.714	2402.217	3434.925	4324.315	--undefined--
0.290615	5	449.524	1491.865	2898.169	3952.138	4936.613
0.295615	5	619.118	1564.561	2953.507	3923.180	5025.912
0.300615	5	1241.094	1266.285	2815.712	3536.919	5125.595
0.305615	4	1105.208	2148.480	3467.179	4517.380	--undefined--
0.310615	5	615.358	1694.431	2284.132	3811.901	4760.065
0.315615	5	71.405	1291.416	2506.865	3836.165	4858.822
0.320615	4	1219.602	2631.825	3911.960	4894.181	--undefined--
0.325615	4	1163.453	2490.283	3257.447	4403.971	--undefined--
0.330615	4	1133.747	2214.972	3147.718	4408.310	--undefined--
0.335615	4	1231.821	2179.538	3150.011	4439.431	--undefined--
0.340615	5	424.832	1864.252	2959.553	3883.480	4794.935
0.345615	5	464.516	1859.980	2663.574	3762.633	4893.200
0.350615	4	1320.214	2248.798	3576.285	4888.307	--undefined--
0.355615	4	1585.711	2436.154	3675.319	5003.592	--undefined--
0.360615	4	1309.284	2524.572	3625.815	5020.856	--undefined--
0.365615	5	506.203	1651.166	2713.497	3779.029	5066.837
0.370615	4	438.966	1736.274	2881.753	4125.212	--undefined--
0.375615	5	418.829	1709.166	2922.602	4066.408	4863.444
0.380615	5	615.728	1909.299	2777.318	3892.477	4861.801
0.385615	5	492.732	1963.406	2698.938	3566.613	4837.631
0.390615	4	1894.150	2648.116	3567.594	4839.203	--undefined--
0.395615	5	561.863	2066.739	2719.339	3631.915	4874.957
0.400615	4	847.504	2216.116	3532.589	4759.879	--undefined--
0.405615	4	1051.508	2328.144	3562.525	4834.318	--undefined--
0.410615	4	1475.850	2392.339	4153.463	5013.528	--undefined--
0.415615	4	1701.075	2833.682	3783.714	4957.949	--undefined--
0.420615	4	1497.391	2745.970	3780.143	4993.330	--undefined--
0.425615	4	1284.493	2488.272	3794.879	4919.724	--undefined--
0.430615	4	998.002	2202.415	3329.307	4676.997	--undefined--
0.435615	4	1068.737	2182.141	3225.982	4778.699	--undefined--
0.440615	4	1145.574	2364.534	3291.735	4745.564	--undefined--
0.445615	4	1092.509	2001.683	2780.611	4393.481	--undefined--
0.450615	4	600.487	1632.071	2993.217	4161.481	--undefined--
0.455615	5	428.277	1553.138	3009.497	3932.670	4829.848
0.460615	4	1692.051	2861.123	3693.532	4865.207	--undefined--
0.465615	4	1338.340	2516.204	3763.199	4919.222	--undefined--
0.470615	4	1396.342	2621.048	3881.960	4898.814	--undefined--
0.475615	4	1288.370	2639.028	3846.025	4909.215	--undefined--
0.480615	4	1155.531	2526.468	3641.429	4399.366	--undefined--
0.485615	4	1087.279	2312.717	3516.111	4378.066	--undefined--
0.490615	4	1032.891	2334.865	3517.849	4386.336	--undefined--
0.495615	3	1595.129	2868.909	4248.736	--undefined--	--undefined--
0.500615	4	1522.570	2815.842	4094.004	5155.329	--undefined--
0.505615	4	1391.657	2424.870	3798.778	4082.775	--undefined--
0.510615	4	1461.424	2225.749	3384.111	4220.332	--undefined--
0.515615	4	1432.323	2470.547	3332.915	4226.555	--undefined--
0.520615	4	1415.311	2571.729	3319.801	4462.196	--undefined--
0.525615	4	1304.395	2651.864	3568.822	4657.225	--undefined--
0.530615	4	1283.587	2545.892	3845.901	5038.011	--undefined--
0.535615	5	318.916	1697.481	2697.849	3881.090	5077.811
0.540615	5	393.667	1694.272	2855.974	4110.243	5155.796
0.545615	4	1287.234	2741.232	4083.522	5099.915	--undefined--
0.550615	4	1223.171	2687.974	3732.967	4890.076	--undefined--
0.555615	4	1371.527	2736.259	3692.004	4994.787	--undefined--
0.560615	4	1371.234	2551.346	3449.349	4714.409	--undefined--
0.565615	4	1309.607	2579.876	3451.303	4455.933	--undefined--
0.570615	4	1348.907	2743.134	3271.032	4288.166	--undefined--
0.575615	4	1363.329	2662.088	3437.509	4253.170	--undefined--
0.580615	4	1474.684	2637.237	3417.465	4291.417	--undefined--
0.585615	4	1543.919	2682.477	3387.201	4389.414	--undefined--
0.590615	4	1577.784	3000.417	3128.666	4445.965	--undefined--
0.595615	4	1455.666	2988.418	4046.176	4765.989	--undefined--
0.600615	4	1474.518	3007.164	4026.591	5084.747	--undefined--
0.605615	5	513.575	2050.931	3044.289	4013.866	5273.977
0.610615	5	551.228	1997.914	3073.919	4135.464	5403.148
0.615615	5	633.454	1880.483	3064.498	4096.761	4912.458
0.620615	5	77.564	1796.671	2977.669	4063.350	4852.143
0.625615	4	1572.305	2930.986	3881.208	4859.825	--undefined--
0.630615	4	1486.126	2973.304	3822.279	4928.690	--undefined--
0.635615	4	1382.314	2869.069	3186.688	4672.860	--undefined--
0.640615	4	1458.809	2919.712	3661.479	4242.356	--undefined--
0.645615	4	1418.075	2854.444	2976.816	4352.600	--undefined--
0.650615	4	1270.969	2408.762	3198.231	4468.923	--undefined--
0.655615	4	980.782	2409.712	3229.124	4482.234	--undefined--
0.660615	5	392.089	2062.156	2367.199	3771.501	4951.842
0.665615	4	1023.023	2396.369	3838.172	4566.873	--undefined--
0.670615	4	1173.315	2445.795	3311.228	4445.278	--undefined--
0.675615	4	1176.609	2463.934	3348.264	4488.843	--undefined--
0.680615	4	1013.358	2288.966	3445.146	4565.476	--undefined--
0.685615	5	465.322	2106.959	2898.528	3610.735	4853.924
0.690615	4	1670.188	2319.150	3718.131	4923.079	--undefined--
0.695615	4	1345.741	2204.493	3789.790	4855.516	--undefined--
0.700615	4	1982.482	2490.941	3914.282	4756.428	--undefined--
0.705615	5	177.662	1862.753	3080.257	4418.006	4554.136
0.710615	4	406.748	1855.776	3154.921	4429.877	--undefined--
0.715615	4	967.695	2048.092	3468.924	4515.109	--undefined--
0.720615	4	1000.574	2022.036	3442.094	4492.662	--undefined--
0.725615	4	1088.574	2098.790	3291.965	4497.023	--undefined--
0.730615	4	1095.627	2223.900	3301.105	4572.846	--undefined--
0.735615	4	1180.221	2243.580	3451.798	4461.798	--undefined--
0.740615	4	1345.871	2343.497	3658.163	4228.521	--undefined--
0.745615	4	1466.685	2522.143	3421.500	4123.497	--undefined--
0.750615	4	427.461	1764.208	2840.769	4138.350	--undefined--
0.755615	4	487.274	1833.769	2703.762	4024.430	--undefined--
0.760615	4	873.186	2311.547	3791.209	4986.098	--undefined--
0.765615	4	1236.315	2293.170	3764.161	4899.149	--undefined--
0.770615	4	1371.740	2359.105	3692.964	4922.607	--undefined--
0.775615	4	1548.129	2688.009	3784.580	5280.911	--undefined--
0.780615	4	324.745	1872.603	2900.501	4099.625	--undefined--
0.785615	4	428.871	1779.572	2905.892	4198.315	--undefined--
0.790615	5	376.880	1845.732	2731.498	4086.102	5322.820
0.795615	4	402.995	1948.480	2922.878	4086.649	--undefined--
0.800615	5	442.746	1764.938	2879.676	3912.118	4956.804
0.805615	5	426.794	1716.110	2880.267	4014.450	4834.830
0.810615	5	447.970	1803.802	2926.514	4046.808	4801.387
0.815615	4	1857.975	2836.196	3850.992	4736.880	--undefined--
0.820615	4	1321.062	2753.448	3715.702	4800.513	--undefined--
0.825615	4	1531.950	2832.241	3812.173	4873.959	--undefined--
0.830615	4	1622.185	2943.446	3923.911	4985.807	--undefined--
0.835615	4	1643.147	2858.914	4036.076	5222.950	--undefined--
0.840615	4	1453.480	2715.426	4006.288	5048.113	--undefined--
0.845615	4	1456.695	2625.423	3816.331	4915.018	--undefined--
0.850615	4	1569.148	2560.026	3746.782	4899.943	--undefined--
0.855615	4	1830.877	2563.460	3729.761	4922.335	--undefined--
0.860615	5	344.686	1996.386	2868.869	3795.255	5093.131
0.865615	4	130.886	1819.561	2929.239	3944.533	--undefined--
0.870615	5	247.828	1635.773	2877.905	3888.087	5079.989
0.875615	5	126.116	1553.847	2860.355	3821.680	5064.215
0.880615	4	1528.314	2739.233	3875.224	5105.118	--undefined--
0.885615	4	1235.059	2345.869	3677.416	4929.888	--undefined--
0.890615	4	1471.303	2740.592	3881.211	4841.325	--undefined--
0.895615	4	1344.508	2761.948	2796.873	4370.200	--undefined--
0.900615	4	1025.400	1795.164	3025.099	4317.387	--undefined--
0.905615	4	1767.135	3133.465	4024.697	5110.021	--undefined--
0.910615	4	867.613	1892.126	3430.228	4571.786	--undefined--
0.915615	5	550.019	1793.101	3092.696	3887.698	4849.534
0.920615	5	432.988	1684.301	2949.866	4069.849	5007.795
0.925615	4	1520.628	2803.873	4069.568	5080.888	--undefined--
0.930615	4	1206.273	2419.217	3670.240	4402.857	--undefined--
0.935615	4	1274.839	2185.268	3514.968	4708.689	--undefined--
0.940615	3	1862.742	3287.058	4759.859	--undefined--	--undefined--
0.945615	5	256.786	1920.361	3267.048	4073.101	4838.557
0.950615	5	366.553	1992.428	3451.936	3511.034	4860.872
0.955615	3	1810.336	3195.448	4293.073	--undefined--	--undefined--
0.960615	4	1612.456	1638.554	3102.389	4256.378	--undefined--
0.965615	3	1615.037	2877.148	4230.258	--undefined--	--undefined--
0.970615	3	1325.870	2630.798	4129.967	--undefined--	--undefined--
0.975615	5	352.688	1672.980	2648.376	3972.514	5002.792
0.980615	5	362.671	1643.011	2658.146	3956.767	5003.078
0.985615	4	1716.329	2819.577	3961.714	4987.789	--undefined--
0.990615	4	439.252	1839.120	3261.077	4469.437	--undefined--
0.995615	4	1226.180	2614.924	3053.770	4396.811	--undefined--
1.000615	4	1083.526	2775.212	3244.689	4424.236	--undefined--
1.005615	5	128.655	1799.348	2808.725	4047.705	4906.632
1.010615	4	1669.047	2765.098	3895.409	5098.636	--undefined--
1.015615	4	1669.798	2930.242	4026.396	4935.657	--undefined--
1.020615	5	701.782	2042.727	3023.757	3951.924	4521.277
1.025615	5	634.716	2092.565	3033.229	4066.531	4527.097
1.030615	5	551.906	2141.992	3074.925	3975.913	4640.129
1.035615	5	513.668	2182.227	3140.505	3889.070	4745.641
1.040615	5	531.410	2239.878	3193.408	4050.385	4780.688
1.045615	5	647.107	2219.466	3239.251	3957.760	4837.891
1.050615	5	753.853	2019.974	3277.690	3797.395	4883.249
1.055615	5	650.620	2119.913	3379.022	3962.611	4959.641
1.060615	5	455.484	2049.460	3330.681	4082.131	4895.018
1.065615	5	479.603	2046.522	3271.056	4208.413	4841.351
1.070615	5	465.924	2002.117	3228.407	4171.587	5128.919
1.075615	5	406.059	1861.516	3241.716	4159.484	5161.971
1.080615	5	794.515	2006.843	3255.606	4152.842	5131.011
1.085615	5	684.681	2134.674	3212.621	4148.593	5183.891
1.090615	5	551.449	2137.054	3178.127	4234.417	5240.954
1.095615	4	455.103	2188.411	3119.664	4253.216	--undefined--
1.100615	4	476.497	2240.709	3100.225	4119.666	--undefined--
1.105615	5	478.968	2230.750	3087.914	4100.960	5008.901
1.110615	5	477.263	2263.468	3079.025	4036.156	4676.939
1.115615	5	476.640	2331.456	3087.304	4068.208	4558.995
1.120615	5	474.430	2365.045	3085.500	4095.488	4429.937
1.125615	5	464.997	2387.503	3078.351	4095.774	4388.667
1.130615	5	454.551	2390.116	3092.632	4088.863	4367.496
1.135615	5	447.107	2393.894	3112.212	4099.973	4408.793
1.140615	5	441.099	2396.067	3109.585	4123.823	4380.406
1.145615	5	437.347	2378.901	3070.155	4133.046	4322.506
1.150615	5	429.919	2341.867	3005.221	4083.143	4351.277
1.155615	5	420.742	2268.995	2926.202	4031.081	4464.075
1.160615	5	412.530	2207.326	2904.564	4076.186	4792.205
1.165615	4	404.323	2119.388	2897.575	4114.381	--undefined--
1.170615	4	407.703	2152.435	3002.244	4189.688	--undefined--
1.175615	4	399.521	2119.058	3064.347	4185.932	--undefined--
1.180615	4	391.626	1991.584	3070.625	4173.794	--undefined--
1.185615	4	397.937	2005.153	3086.447	4246.493	--undefined--
1.190615	4	396.748	2051.056	3069.569	4294.427	--undefined--
1.195615	4	396.105	2135.521	3021.022	4287.353	--undefined--
1.200615	4	396.180	2144.976	3007.395	4270.294	--undefined--
1.205615	4	392.313	2074.331	3055.909	4294.024	--undefined--
1.210615	4	395.952	2350.198	3105.645	4320.341	--undefined--
1.215615	4	389.054	2450.097	3120.503	4399.688	--undefined--
1.220615	4	369.738	2212.443	3116.310	4409.879	--undefined--
1.225615	5	345.062	2085.102	3055.238	4119.372	5157.391
1.230615	5	310.499	2196.417	2956.212	4126.125	5286.479
1.235615	5	328.274	2124.834	2965.239	4097.605	5141.774
1.240615	4	364.114	2247.488	3027.130	4231.939	--undefined--
1.245615	4	355.402	2502.256	2972.417	4275.403	--undefined--
1.250615	4	304.939	2586.270	3018.519	4318.670	--undefined--
1.255615	3	2606.784	3211.565	4372.129	--undefined--	--undefined--
1.260615	4	349.405	2420.148	3225.702	4306.326	--undefined--
1.265615	4	380.717	2359.093	3259.094	4369.393	--undefined--
1.270615	3	2294.791	3328.185	4415.409	--undefined--	--undefined--
1.275615	3	2557.769	3321.597	4410.247	--undefined--	--undefined--
