time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.027104	4	470.284	2388.557	3115.041	4090.268	--undefined--
0.032104	5	458.411	2399.314	3125.814	4091.022	4490.571
0.037104	5	449.381	2399.190	3142.412	3769.750	4096.546
0.042104	5	442.823	2405.885	3149.537	3838.308	4112.435
0.047104	5	437.897	2396.696	3136.249	3446.013	4132.887
0.052104	5	431.694	2370.246	3091.067	3335.737	4143.938
0.057104	5	422.275	2298.254	2952.868	3481.482	4108.134
0.062104	5	413.658	2217.874	2872.575	3562.760	4098.775
0.067104	5	404.670	2137.165	2866.335	3574.223	4124.162
0.072104	4	408.877	2131.994	2943.031	4138.077	--undefined--
0.077104	4	404.408	2145.305	3045.089	4212.935	--undefined--
0.082104	5	389.676	1900.523	3008.584	3332.448	4194.912
0.087104	5	392.553	1893.894	3054.431	3196.848	4231.930
0.092104	4	398.914	2031.912	3085.273	4283.565	--undefined--
0.097104	4	399.660	2116.372	3033.105	4274.336	--undefined--
0.102104	4	399.160	2166.830	3007.684	4265.895	--undefined--
0.107104	4	394.750	2078.007	3016.904	4268.019	--undefined--
0.112104	4	397.489	2122.114	3058.140	4263.694	--undefined--
0.117104	4	402.529	2298.990	3070.416	4241.735	--undefined--
0.122104	4	388.013	2256.017	3079.917	4208.415	--undefined--
0.127104	4	363.316	2132.814	3103.931	4086.887	--undefined--
0.132104	4	321.249	2040.451	2950.008	3950.770	--undefined--
0.137104	5	350.397	2019.044	2930.909	4023.798	4309.482
0.142104	4	490.003	2148.048	3081.936	4170.944	--undefined--
0.147104	4	500.467	2181.309	3097.320	4180.564	--undefined--
0.152104	4	498.683	2228.994	3094.949	4188.949	--undefined--
0.157104	4	493.283	2312.603	3087.556	4196.535	--undefined--
0.162104	4	482.811	2384.876	3077.605	4176.037	--undefined--
0.167104	4	467.085	2432.431	3065.751	4154.155	--undefined--
0.172104	5	443.450	2499.024	3098.474	3139.792	4157.188
0.177104	5	420.576	2532.116	2933.166	3232.120	4160.866
0.182104	5	409.008	2567.382	2789.328	3298.830	4159.650
0.187104	5	406.512	2542.056	2616.552	3349.542	4143.371
0.192104	5	409.537	2387.519	2627.596	3359.447	4136.237
0.197104	5	406.415	2485.021	2620.734	3345.942	4143.451
0.202104	5	401.760	2517.373	2617.226	3340.100	4134.247
0.207104	5	399.952	2548.011	2618.570	3346.455	4119.430
0.212104	5	402.400	2605.663	2652.909	3318.396	4112.501
0.217104	5	404.838	2596.174	2599.004	3294.592	4108.120
0.222104	5	405.108	2570.318	2697.612	3240.510	4109.259
0.227104	5	404.877	2518.039	2816.595	3171.564	4118.786
0.232104	5	405.734	2435.782	2940.485	3084.205	4128.062
0.237104	5	406.653	2346.471	3000.314	3223.082	4131.484
0.242104	5	404.310	2254.573	2968.654	3597.579	4136.129
0.247104	5	397.467	2146.386	2951.112	3797.813	4134.333
0.252104	4	387.713	2065.982	2926.140	4126.281	--undefined--
0.257104	4	392.980	2096.835	2915.175	4087.725	--undefined--
0.262104	4	404.510	2253.748	2954.398	4062.806	--undefined--
0.267104	4	400.784	2189.130	2962.420	4085.031	--undefined--
0.272104	4	400.233	2194.251	2976.552	4106.743	--undefined--
0.277104	4	396.857	2315.401	2970.693	4174.435	--undefined--
0.282104	4	397.339	2279.337	2906.022	4153.771	--undefined--
0.287104	4	404.620	2346.050	2923.356	4225.566	--undefined--
0.292104	4	413.610	2444.332	2962.984	4221.777	--undefined--
0.297104	4	412.510	2379.482	2931.141	4177.657	--undefined--
0.302104	4	411.681	2323.565	2935.129	4214.746	--undefined--
0.307104	4	422.759	2373.708	2940.470	4210.584	--undefined--
0.312104	4	430.619	2049.483	2911.361	4209.536	--undefined--
0.317104	5	478.874	2011.670	2803.810	2935.286	4260.546
0.322104	4	550.010	1981.431	2957.125	4250.206	--undefined--
0.327104	4	570.754	1920.299	2966.588	4219.130	--undefined--
0.332104	4	572.633	1915.252	3031.789	4151.185	--undefined--
0.337104	5	570.472	750.686	1917.362	3107.424	4124.201
