time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.027104	5	469.680	2379.792	3076.838	4097.139	4387.254
0.032104	5	458.472	2390.710	3085.790	4091.393	4376.067
0.037104	5	450.080	2390.766	3103.524	4092.296	4379.630
0.042104	5	443.246	2397.508	3116.202	4114.208	4412.619
0.047104	5	439.022	2387.417	3088.642	4132.955	4332.080
0.052104	5	433.573	2362.361	3037.686	4117.972	4324.889
0.057104	5	424.428	2299.535	2952.494	4028.269	4413.533
0.062104	5	416.048	2233.187	2906.537	4057.649	4566.941
0.067104	4	407.100	2157.102	2905.988	4099.296	--undefined--
0.072104	4	405.675	2118.826	2927.854	4146.862	--undefined--
0.077104	4	405.294	2164.026	3055.547	4201.592	--undefined--
0.082104	4	392.520	2033.118	3066.565	4169.327	--undefined--
0.087104	4	394.989	1985.894	3079.832	4209.172	--undefined--
0.092104	4	398.813	2032.341	3087.195	4284.105	--undefined--
0.097104	4	395.099	2090.391	3035.058	4294.220	--undefined--
0.102104	4	397.257	2171.214	3009.961	4274.690	--undefined--
0.107104	4	393.082	2080.714	3024.060	4280.544	--undefined--
0.112104	4	394.344	2189.538	3090.537	4305.199	--undefined--
0.117104	4	394.354	2459.123	3123.576	4367.687	--undefined--
0.122104	4	377.998	2367.382	3115.096	4409.667	--undefined--
0.127104	4	357.482	2079.191	3114.166	4328.998	--undefined--
0.132104	5	323.378	2149.834	2984.137	4108.395	5219.106
0.137104	5	352.864	2152.349	2969.094	4107.428	5241.475
0.142104	5	490.534	2148.710	3078.947	4150.051	4991.726
0.147104	5	499.424	2171.022	3085.206	4195.973	4523.299
0.152104	5	497.082	2211.676	3078.770	4255.022	4268.554
0.157104	5	491.188	2283.962	3067.954	4110.381	4287.754
0.162104	5	480.429	2352.498	3048.693	4069.008	4267.167
0.167104	5	465.820	2409.657	3010.881	4020.382	4231.728
0.172104	5	443.766	2479.667	3019.355	3928.774	4220.895
0.177104	5	421.396	2510.818	3038.868	3882.948	4229.460
0.182104	5	409.825	2544.045	3061.263	3812.455	4232.934
0.187104	5	407.177	2604.187	3289.443	3686.166	4186.886
0.192104	5	409.658	2622.851	3368.548	3739.332	4170.543
0.197104	5	406.767	2609.922	3335.268	3724.924	4179.644
0.202104	5	402.569	2596.148	3293.179	3697.509	4164.375
0.207104	5	400.862	2594.515	3265.511	3718.857	4142.920
0.212104	5	402.929	2590.016	3263.514	3792.950	4134.644
0.217104	5	405.190	2583.890	3259.339	3782.404	4127.492
0.222104	5	405.595	2552.155	3160.786	3843.249	4127.872
0.227104	5	405.651	2486.098	3040.368	3869.810	4142.431
0.232104	5	406.447	2408.015	3004.938	3879.877	4153.785
0.237104	5	406.764	2320.282	2942.905	3933.822	4160.877
0.242104	5	403.895	2227.389	2913.178	3946.620	4167.521
0.247104	5	397.103	2127.624	2909.425	3986.667	4164.458
0.252104	5	387.098	2052.644	2895.643	4010.511	4158.366
0.257104	4	388.177	2098.292	2938.002	4130.991	--undefined--
0.262104	4	396.988	2296.641	2971.463	4095.090	--undefined--
0.267104	4	396.288	2223.668	2971.893	4131.660	--undefined--
0.272104	4	397.245	2251.233	2986.368	4146.134	--undefined--
0.277104	4	394.414	2387.571	2983.457	4225.512	--undefined--
0.282104	4	393.923	2399.655	2924.588	4307.809	--undefined--
0.287104	4	401.478	2461.314	2939.693	4324.288	--undefined--
0.292104	4	410.252	2546.882	2981.138	4268.622	--undefined--
0.297104	4	407.579	2509.626	2946.387	4221.090	--undefined--
0.302104	4	407.911	2399.400	2945.744	4230.110	--undefined--
0.307104	4	421.884	2408.282	2947.401	4194.480	--undefined--
