time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.027417	5	391.341	1578.779	2653.640	3856.339	4848.753
0.032417	5	398.637	1592.175	2830.527	3823.956	4874.265
0.037417	5	405.665	1501.404	3102.757	3816.236	5031.368
0.042417	5	428.820	1466.258	2935.892	3583.572	4976.970
0.047417	5	430.647	1485.601	2701.784	3576.297	5008.974
0.052417	5	425.481	1527.277	2618.560	3593.585	5067.509
0.057417	5	418.496	1486.249	2577.429	3563.728	4969.512
0.062417	5	415.132	1394.561	2568.988	3528.631	4966.391
0.067417	5	415.848	1691.879	2419.762	3499.438	4914.018
0.072417	4	414.010	1997.940	3170.048	4313.722	--undefined--
0.077417	4	403.543	1984.085	3013.663	4254.255	--undefined--
0.082417	5	386.329	1940.015	2865.107	4152.686	5068.074
0.087417	5	353.073	1824.011	2690.251	3792.272	4887.286
0.092417	5	329.941	1837.692	2740.651	3860.636	4926.385
0.097417	5	434.787	1424.242	2767.607	3896.091	4833.109
0.102417	5	700.263	1447.497	2721.814	3673.548	4677.767
0.107417	5	747.292	1478.097	2748.952	3736.539	4430.481
0.112417	5	778.741	1503.483	2742.767	3765.958	4204.862
0.117417	5	792.325	1534.718	2743.566	3769.383	4382.267
0.122417	4	806.009	1566.706	2752.947	3763.041	--undefined--
0.127417	4	812.617	1585.327	2750.357	3749.904	--undefined--
0.132417	5	817.374	1616.065	2754.446	3766.761	3883.158
0.137417	4	828.855	1711.118	2806.525	3728.666	--undefined--
0.142417	4	824.045	1772.767	2797.652	3699.789	--undefined--
0.147417	4	788.187	1786.964	2776.022	3721.691	--undefined--
0.152417	4	774.466	1821.831	2769.674	3727.620	--undefined--
0.157417	4	778.815	1906.433	2785.775	3666.678	--undefined--
0.162417	4	758.807	1969.511	2853.193	3539.735	--undefined--
0.167417	4	702.088	2058.398	2933.012	3456.378	--undefined--
0.172417	4	496.291	2171.007	2312.143	3485.903	--undefined--
0.177417	4	463.355	2062.039	2565.561	3643.500	--undefined--
0.182417	4	436.395	2142.307	2742.340	3657.119	--undefined--
