time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.026117	4	735.525	1911.561	2702.154	4022.562	--undefined--
0.031117	4	743.498	1906.866	2651.484	3907.113	--undefined--
0.036117	4	752.170	1898.163	2589.586	3927.364	--undefined--
0.041117	4	756.473	1891.447	2593.413	3917.371	--undefined--
0.046117	4	749.706	1884.615	2634.261	3648.837	--undefined--
0.051117	5	740.057	1885.518	2669.643	3042.681	4817.829
0.056117	5	718.390	1891.693	2114.511	3061.638	4819.704
0.061117	5	690.993	1796.544	1892.608	3092.400	4845.177
0.066117	5	668.949	1863.800	1880.414	3069.596	4772.492
0.071117	5	641.828	1818.089	2225.883	2966.920	4685.007
0.076117	5	616.577	1770.042	2631.089	2883.944	4639.412
0.081117	5	594.283	1737.631	2863.090	3238.530	4617.217
0.086117	5	589.278	1772.214	2883.785	3880.697	4724.684
0.091117	5	612.450	1752.431	2902.429	4102.207	4682.201
0.096117	4	633.415	1747.726	2924.289	4509.229	--undefined--
0.101117	4	669.101	1762.035	2959.735	4374.584	--undefined--
0.106117	4	722.607	1767.951	2973.147	4197.415	--undefined--
0.111117	4	778.508	1761.963	2970.227	4167.167	--undefined--
0.116117	4	814.860	1744.028	2939.901	4142.548	--undefined--
0.121117	4	827.595	1725.932	2910.177	4102.877	--undefined--
0.126117	4	840.576	1708.026	2881.532	4023.225	--undefined--
0.131117	4	849.588	1689.566	2891.308	4019.405	--undefined--
0.136117	4	852.122	1671.015	2894.652	4039.571	--undefined--
0.141117	4	845.171	1648.058	2886.763	4033.302	--undefined--
0.146117	4	835.859	1600.272	2842.393	4017.163	--undefined--
0.151117	4	834.849	1532.247	2796.912	3963.488	--undefined--
0.156117	4	829.577	1464.708	2770.607	3933.574	--undefined--
0.161117	4	802.612	1401.890	2771.941	3945.369	--undefined--
0.166117	4	767.427	1364.415	2786.632	3958.131	--undefined--
0.171117	4	753.667	1356.555	2797.236	3929.720	--undefined--
0.176117	4	745.448	1350.676	2791.336	3933.073	--undefined--
0.181117	4	728.047	1338.586	2763.308	3938.369	--undefined--
0.186117	4	717.056	1344.042	2734.968	3931.034	--undefined--
0.191117	4	708.827	1349.125	2732.304	3927.924	--undefined--
0.196117	4	701.531	1353.020	2732.474	3923.697	--undefined--
0.201117	4	694.708	1368.775	2729.079	3937.546	--undefined--
0.206117	4	701.306	1437.483	2725.850	4006.888	--undefined--
0.211117	4	700.441	1520.362	2728.671	4052.713	--undefined--
0.216117	4	685.273	1572.700	2752.894	4067.397	--undefined--
0.221117	4	667.221	1610.795	2782.917	4058.014	--undefined--
0.226117	4	643.474	1645.014	2819.143	4072.206	--undefined--
0.231117	4	620.379	1710.097	2864.430	4086.975	--undefined--
0.236117	4	601.382	1793.959	2897.806	4123.036	--undefined--
0.241117	4	575.691	1813.147	2915.525	4244.648	--undefined--
0.246117	4	547.786	1770.424	2940.497	4394.641	--undefined--
0.251117	4	531.909	1728.098	2952.857	4208.936	--undefined--
0.256117	4	526.878	1752.251	2993.557	4117.615	--undefined--
0.261117	4	531.602	1767.163	3040.724	4591.231	--undefined--
0.266117	4	519.096	1768.098	3045.567	4581.717	--undefined--
0.271117	4	488.425	1778.270	3178.797	4134.691	--undefined--
0.276117	5	462.172	1783.336	2926.048	4014.965	5000.092
